Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_440,51.17706104005877,84.63985063358602,63.962919784662745,3.6337684752242057,39.50292655456396,83.5214206813614,281.54233041622194,294.8473063027997,13.96912429209582,38.4852365180277,11.403099293386456,249.60634955901835,150.3335073163027,77.5240248871208,64.4632221054359,217.15928148655112,183.3368543207948,173.8242439795376,86.20083460214755,38.50436842671021,medium
Gene_441,117.5806912599607,123.47539497597164,45.12166600636382,38.42664430783287,169.5780460566304,288.33301342936045,25.80592764151172,41.956078644609846,77.550789992857,88.81885848245048,32.38300152255561,359.07117588100607,83.27057667151492,92.88697286372252,316.99439156974137,34.846000758064164,49.97726107863244,15.590749708522225,45.95439665784058,12.318133882603329,low
Gene_442,115.33597078349987,83.09601530167127,41.38550476036658,49.38152133556628,116.91724948303306,17.535088192819224,66.96485084322497,109.89329026573697,9.18641647226726,108.30355789701768,10.236272469987304,48.54084051863671,17.057822495509562,228.4338288894566,17.165111897935446,10.483578788321786,62.386701869377006,36.1001499828279,12.126519776202525,92.37119606533771,high
Gene_443,7.452137750084551,19.370649874362268,30.71593973867407,121.78076161142197,199.4310110025816,164.47889224092626,46.83946934366441,4.819603943098841,80.70923631609165,237.5964720786949,187.50216796311528,86.74293804948552,16.618179316146364,32.28791450795926,377.5920570690488,13.240369597468138,17.325142529439717,140.1273358714052,35.47544458074904,16.74743107404865,low
Gene_444,251.63287466797237,86.578886253412,37.27037725375609,17.360980084178355,423.0145450262408,53.279315623928085,220.81562172569207,133.43754552708083,32.4304708227265,32.68966212686641,231.90200679532057,235.6899883078157,8.356870574972955,94.61161616697494,48.3654248227048,19.427252280754285,70.93373239955974,14.159746832055362,34.24513960701413,24.570001982724005,low
Gene_445,33.12236506198753,50.83176763784416,19.775293155489663,263.2697123344374,89.41453325975783,328.5086036779192,46.52175398925631,31.53853204170115,316.84592493074706,30.62878521627693,45.68216586179558,112.17357074651646,15.835815708970502,111.19603056191004,97.84132816604624,194.28483774108383,132.95949101719745,200.3324733062775,48.89025534829846,23.042254469812367,low
Gene_446,450.3321466125669,11.86157737706034,13.111463463802998,96.07489470742271,277.2684160963804,65.99314321279374,148.30985494522844,7.420135159118725,33.130524170675415,8.381712027538976,119.1533070164801,11.620475523221112,15.213469000992268,91.2885350249278,157.87827931047707,46.57350847269484,96.56076546497928,93.48380071254628,44.016877528242944,18.270623871296007,low
Gene_447,96.05216284656194,100.79569947363304,133.4897109173883,74.5944736031499,16.97089955729025,108.89021375250051,54.52279765344749,33.6920719400283,40.66485324790649,27.3780835149724,132.79993915266016,13.22204174864453,20.216802492224435,39.30010204073889,274.1706844078006,156.69175775460198,10.582050288649464,210.89219711171933,210.48622614345155,16.877673839878913,low
Gene_448,4.386544246047032,50.79400712538816,167.74155122367685,268.07370726343413,22.855064539298105,314.8130922123252,5.883004519916401,37.78640516329727,35.97374370337562,172.83493825778078,199.9970199005513,141.7724993284382,14.146255374954876,129.36256349172962,90.83475426465972,10.265262420375524,6.910114246867898,154.15973267363654,45.59968000314172,15.10185988676905,low
Gene_449,44.33737812487024,78.57401769524375,50.25695138203044,11.565353329915558,359.8030878340042,149.0404832919807,39.0413971409547,40.64619973207313,78.21702968207656,17.64369691427072,75.39013542418571,14.429396699412337,50.87978956701173,16.969684715551054,17.848438361955612,283.07803837863656,57.92945019917597,67.18207597583441,7.305446303228507,30.054074470160057,low
Gene_450,86.59240578457326,66.29644434385013,6.334242156804909,67.16403539274125,78.77209450910634,197.1100097884556,28.35402175791008,5.800425517017607,20.150502946290064,18.227564132350235,114.0582038031466,3.60839621408435,34.870581609942846,227.1919996859741,54.99336066883006,133.79607550048723,10.571922504425055,11.001267426959638,229.8076047663764,60.41366769948977,medium
Gene_451,60.53818737572309,17.84720961458729,60.38747578882674,17.35815511938132,178.90777487508632,835.3332189597245,88.58309638310017,28.935048596739456,4.333353269797491,10.13035017175848,258.4912465830405,19.507678488982336,37.68134401701813,105.14348851768612,240.39653747179383,44.719653420865306,36.42783318303306,58.651962075385725,29.147297062271686,30.75894347580576,low
Gene_452,82.42428526098219,65.71265453553988,460.1742888644184,84.67740632254893,172.62913206435277,18.70357764127477,92.31044419939288,26.496659101393256,81.08137364570638,108.691609117336,57.38992951830552,606.2701758647211,227.68879653365497,177.1940275140711,117.24739532529648,318.41667305765367,12.97508139864317,214.92370785975416,20.262171769178572,31.05192741261404,low
Gene_453,95.71666718540048,187.39527677490275,17.226060255810278,32.70261755726233,60.19155574752237,45.31481383718796,128.25648668792542,1695.8300686907428,83.03985792767486,26.17496872301604,14.931777638920687,39.43864157885202,21.322228369287046,87.14294287956524,85.80022559340516,34.357893740174106,397.4046431160192,26.168402742331832,48.45177300035688,103.45768265794568,high
Gene_454,133.22706041875853,195.89455338822836,83.80531908093913,156.16493131758165,28.075346092415774,136.74008858905248,134.92636027371162,247.86560271971396,10.29402889057251,22.039072138048965,124.35507347380528,3.852165740421416,89.30041845237697,157.55969856101234,30.680422649072675,35.5098456359896,18.650307851941363,32.409541826800286,33.36246608061703,27.58187145390125,low
Gene_455,26.110089805616045,41.63725065840051,41.13649502621223,355.7157297242833,36.811667880187855,77.02655374156623,30.664849571547933,30.27748067525477,9.930685036836334,11.343373628829305,16.32996429228339,65.60794718728451,160.16005440919207,9.14617238423092,31.529486856396247,13.916974618364648,41.91831761034644,160.0953369479966,34.92202078879652,52.06448402895398,medium
Gene_456,233.97830476789477,86.30615620728486,25.531376434201405,64.00206099165176,23.86590779747285,83.13634848089272,91.40865376064023,13.91323157882874,65.04955846989166,48.54187085044368,94.1300556885466,125.37973985849956,88.00992604865027,40.31834783545038,138.8410871034643,22.80402883614173,14.577481960592912,2.236055364372644,50.89980274793633,24.00959544147277,low
Gene_457,81.26817399009708,7.604746607479993,28.583266211815328,87.3803042875035,19.495113679896317,82.20833932946074,31.279952743927375,52.83594260208564,99.0037775440124,141.570386303847,59.88897379629129,24.19121873497851,34.53457988702288,103.22957207222149,19.663151785967734,45.69246494076748,37.11851499661083,49.23664762668576,19.899955006552364,8.568182625802729,low
Gene_458,91.9038218878255,143.18412987484066,9.095911642372776,78.9587971168087,161.28660131939415,99.0783594609285,35.99319242697627,21.25311834495424,59.20334711225148,69.95030482425473,60.08784117393714,45.59806903419673,18.49218621077791,83.31997291401223,87.4314007465487,66.74117811411783,61.00730707238983,292.72965026959974,29.242443997270453,196.6518875695874,high
Gene_459,26.20566295620815,165.496587117246,187.4228979825765,40.72934323151167,287.42531542641257,87.2725418255856,22.7082332929934,37.55638507169749,169.48464048495748,137.4231294014862,18.95295012101101,47.50061640052253,66.92168015863743,32.864577661462604,576.9754531341936,68.96945624005133,51.325505358289945,179.62135362416618,37.893760395138514,149.5196183462038,high
Gene_460,10.301274283387327,34.68634014736143,155.8774962610101,262.4859929951933,25.19647961632883,22.42504385967622,96.29789216691096,29.281798315385178,41.73842144790845,131.15830447425407,31.68672483926485,7.6489948608266785,14.86360436010919,55.14442130932031,8.470392533146384,40.562321048313656,13.57057008644281,281.44555170539587,475.8689945253799,18.94998040816408,low
Gene_461,70.58083721015964,20.89680482303986,40.07226294892573,331.4474674891879,34.23715480845701,41.01601243939535,21.27368223141904,171.77566936514444,2.089099887717368,35.06497182456517,52.14946413113936,28.188741768080973,129.48247033016133,181.6401049408553,13.302613066836493,442.96318102062094,13.154201004749142,198.0720159878473,63.4230714685389,32.99311498518396,low
Gene_462,36.25702190711236,52.79873379871313,67.25005671745222,21.755044216121544,43.209485474706746,25.262653958800733,16.199015567054133,24.11148535071725,17.288220390557157,35.86798400860297,84.13939649169468,61.60298666453247,393.2103760509228,5.986739776730258,87.29917094801819,54.94981084455155,123.42952462460433,111.77246074567128,46.29380958404625,64.88725885925295,medium
Gene_463,25.943751407767675,100.85461045851706,8.340506516145998,118.72696422807108,53.34747009714739,33.54668202718197,43.27031354925014,46.56288503956209,199.79738149151515,1385.0529698213957,184.91029658320917,31.02130461577812,102.49170047097748,107.05354887570697,21.64640256912091,15.474611338009792,51.25017696987111,122.45059012510588,10.893777257420814,26.55192188221706,low
Gene_464,96.80045638479815,56.92437390362835,225.03897751449327,13.311556209875642,573.7334602162646,11.728333212297146,7.176675698245957,51.474535058735306,17.55855107086674,52.52264111446367,50.717606626148935,44.89048190116852,23.513834917195776,84.154647896348,39.75210856018933,164.62412924986114,45.58723519833975,20.808313141678973,10.097515951045304,45.96547487771166,medium
Gene_465,15.345088089233172,14.154578575564363,92.52300433821028,9.228808394596202,224.122634688588,64.05335349296868,52.256138592866826,19.399243286333068,117.25749122649135,54.43977617689694,27.49222829451146,66.6746417284182,10.147369857418973,10.64055738607662,17.810958513638948,77.4418450022076,54.42054120081683,155.86328823497908,21.75862319791696,96.99581570211387,high
Gene_466,48.721940273808606,21.26270938428836,80.26291396235581,51.1104072959136,29.104150877821493,56.94005724148053,47.96490578688923,46.82006879828243,36.14023725717255,14.806280681267696,58.83667682015786,24.466030035797797,19.68134302342624,42.918379291350384,113.75267160267522,65.73381675057009,32.10005654440656,30.83510896148317,103.11174078565531,4.969226680677284,low
Gene_467,121.19065772646566,8.381142360480247,13.25787998724216,32.64638626991816,478.2454731988875,292.1944075493765,110.6628017615527,77.98701810569466,8.480106697589134,63.86414947624275,31.524924327135487,24.12697879319588,63.739412382722406,34.086110702995,130.2296650474693,7.8777728635070705,58.85115280273701,22.66683349344767,36.2472737321792,74.04154980476288,medium
Gene_468,17.862296263879525,64.34325681247711,44.15304061545379,28.20257074115761,34.10443771148944,46.77964202476605,25.334408396880782,54.98687252201458,41.33970334854406,29.627928975310123,267.6933834417061,82.70168052506885,37.236436859887306,63.171953620202295,19.553999885472468,35.27690121437954,39.64332356088451,15.692864052656097,80.42733033762612,32.93010540906253,low
Gene_469,38.26491169560597,30.916194512707435,1052.675808585421,28.145425862683705,6.898631413870231,11.023926302269295,116.66453832209046,207.7743617668856,27.610684258414,196.16373038814515,114.61629677003104,45.17391728277164,42.079206706902106,65.42276106392424,131.29619771798977,81.23080649867099,27.74877508678114,45.86915803473202,395.94030491293296,70.19055777083172,medium
Gene_470,130.2330355538157,93.68002510247466,71.7621905969315,60.86747136111054,133.93982411587697,112.0160579207824,71.08621797541387,27.282281834915167,80.28307330730568,51.05952267898171,40.11474966109,795.3449937819732,11.715921073401294,142.38189642620395,23.042240055809007,62.2523004289163,712.3629331357869,20.85577743731656,26.473052932918105,53.65025718646773,medium
Gene_471,23.401100293984303,132.16568844313213,31.991510282759087,105.0051755766914,14.451682853104812,8.963569217606562,43.42411886878112,11.375844023612997,249.2032709838234,11.824770303107766,19.3426656670523,82.56780920299245,30.37549050788283,11.960529619780653,419.8779862201929,20.05274790219755,44.86877831940484,44.292150861382645,111.08649720677532,86.6912070618027,medium
Gene_472,23.88376554587694,39.41603773354733,43.51377551455847,115.46408141754,16.973920622868693,410.8016755339434,25.554581420713703,54.12253287206582,17.11594628583473,14.90715036872713,22.77290816167793,20.68640626420681,36.0801544462095,20.51251056024899,109.45925956892005,24.95355020053792,22.335660047955034,36.85646837820553,147.35415083614345,67.68578406573009,medium
Gene_473,49.41778947070245,13.02610251381342,17.414297080669947,15.204479067850013,201.71407485730376,92.8108102835017,23.066457155859545,31.05091747258488,23.919877881062952,22.514032548213414,86.51354845551039,40.95458538384055,437.5398311567169,190.6348512122724,202.2451024801106,106.84262687600112,35.778277285003355,99.26478587376788,38.51960396025133,278.73905313214124,high
Gene_474,81.80017500647894,70.97731781476185,61.99617331593155,311.1472980926743,13.016915008104595,343.19123480277983,45.32443053596915,13.381203845853364,25.73341310664423,10.477108530815988,104.9681263586887,19.330942484830462,64.62928693661284,169.73137328969705,27.882048852177714,41.75821953359191,14.829721701854634,37.0268339268028,716.2459583877207,118.85843511997676,high
Gene_475,41.89931930560014,29.61591731186267,52.31936678505454,62.181078680825536,35.90692927386859,92.76405215918652,21.042674818365143,20.93897646888129,79.05908284462234,16.968492574160692,113.1842761511274,53.823995869147225,8.77661485326485,60.91619856038126,10.12343846491312,109.21976112865646,42.57578526908456,347.6110618909876,159.38343569654143,18.902751505444535,low
Gene_476,7.237386323358154,25.65911176935592,16.098746264203164,338.9111866853252,54.03788316647,138.85341442323613,41.0573178783598,45.6193747759396,52.84552195421646,165.098013473668,74.56153485556159,18.96634620969594,276.58387990525654,40.73894444903481,34.62167309953958,3.223586945357894,102.9660776892268,60.40142151388269,60.33580186208427,36.495002335154055,low
Gene_477,30.715952955377254,37.72864322316068,86.76131747523122,103.45303825129882,43.33533753932365,141.0250443792657,50.45217303842595,32.97578756033079,66.58075520527616,14.021804488710002,68.9042809629979,11.679298252500766,19.536275901997357,7.252226993986353,45.82744041132489,273.04420422328144,48.56598258014109,103.9162596821087,573.8189321347477,81.78189185363696,medium
Gene_478,25.400985066343164,29.14931453029195,54.63409881405073,28.99447674386393,31.24667592693385,146.2407021808916,152.34630941782598,10.518204501192074,24.0908110148961,34.32917628271418,99.39372134907616,171.2416280256177,814.0061605961861,34.27193178000686,36.027094690296195,98.3536853224858,27.59910324425684,47.41971822513801,36.05198379543327,3.9683328842176486,low
Gene_479,61.75859957298494,45.49666564286499,194.65544564358845,54.89874055469227,15.568544831031698,42.17809991688602,6.745780220410723,16.266083364370843,103.08006003059684,42.63431988560848,137.34667987264305,7.637785835916239,42.84284283234259,33.9363768203057,142.00305658459266,106.9929311399139,103.7778077898666,255.03735843235336,37.78502615632582,207.4895206078477,high
Gene_480,19.21697204255172,18.52501998945196,115.9021813921182,12.124876625935457,96.81148446561748,60.41957813470118,159.4695075406548,51.44719979496633,57.74570338044969,90.85501488422034,28.144457679902,26.944890633816723,87.74452259635912,53.0222793792447,36.33153448309193,50.26032006609202,268.95914959770585,35.057220334867736,34.05511994276247,9.90020808233666,low
Gene_481,52.33404220164813,105.30738095684902,125.98944274221232,60.83818299426083,142.00092520112048,113.43504721522072,166.1598421687463,146.10165630431314,262.4283772177069,46.07667392952919,14.48251352159026,106.02964699996764,119.17025552697868,262.4328903091923,196.6234259821324,382.0198061659955,101.47921308607746,68.63554793152171,13.667447064333809,74.29892880904605,medium
Gene_482,31.42163420616133,67.45832591985052,57.65708790331103,87.50829499823256,49.534494747384606,139.07595054905693,3.5853126725023565,66.02236677576198,181.7241320438318,354.2661647557069,113.5179913419086,294.38340682590496,64.64663121124127,54.75466529462288,92.70437282293946,54.42402634482391,24.96918668268909,32.61459070454085,17.95461336560614,92.6081448257106,high
Gene_483,55.22367810572605,38.080939571568656,30.979207175375088,90.47344173985924,119.15774226886496,17.62795516350479,15.064113565958694,141.81309463253953,13.802735007994206,94.39487994620056,275.03798042155483,275.6783543644456,114.19101206115243,110.92003267421316,519.001851292166,5.28886854365708,34.31780528214001,127.54788326010822,38.96691653529991,188.62828050380185,high
Gene_484,52.49122116390447,62.286447146472895,41.48472701457288,32.378319293097185,31.59156128077213,71.60509973911151,25.1645192008149,141.62813903155583,104.92291362732244,163.92621875742483,17.655999559528112,9.979404839391036,54.370093147329634,991.085308188046,193.6802838314242,31.360642761494464,83.47207413579855,113.0224992662426,13.896149109442533,214.7824958879438,high
Gene_485,46.18134243760188,49.86499010370873,55.91231496766593,171.49260382786554,25.657035995001223,9.904904071183692,75.41116137463564,7.073404557271931,40.402691533507,178.9084620527907,97.42607677471572,154.8343856058404,101.52969986656464,608.0970486894928,30.318569280529477,81.29883420331413,35.229349534581964,142.13840555578446,51.33768710842421,304.5529243523406,high
Gene_486,32.11053099129621,222.9899104275379,98.8041423549018,52.854292577155626,93.91990436883924,70.89957133926559,77.94119875301537,44.39509218282016,27.06960447821441,39.05335859093043,10.143722305277524,126.71599627724636,15.876436483339234,43.91925984720478,104.38072599316544,126.39307794247986,9.256704160983524,49.80682011603211,86.46543160590475,57.5132933202862,medium
Gene_487,209.36412431782165,24.00334270646237,7.035430409143595,122.77163660569607,31.90982258380852,9.407049945885923,46.59473768001671,186.89705849192487,15.436693686456644,564.5313703384597,23.62058093381907,59.56158707536488,16.13301159105462,56.91792675375943,47.76304284626476,12.311159133056762,921.3380070217718,33.27022427219301,33.29933552869175,143.8880949922263,high
Gene_488,335.0416603505502,168.41595938361243,16.42525151142564,67.62035245089162,8.319710991365014,134.51895000155062,10.642036452055654,24.45411920544052,54.423633342715895,85.20043684756915,42.05866277950283,249.40639556764617,112.53222017470132,104.03472670849366,15.968197660252727,298.67854584349163,24.457449577786186,310.30088793488585,412.48302644894335,91.1636763733602,high
Gene_489,153.24119188190525,2.501974542025345,44.92514159663514,164.37750459890333,137.62192731825604,16.12348108393753,40.70202966532852,4.3216379902403705,82.5160516750004,8.3034542155282,169.09790095494952,178.16763214027048,33.97527946442447,91.95284860029928,43.94334875031503,69.54043590834658,17.33522531520461,101.74733407475075,10.578406172658012,8.758895720255738,low
Gene_490,48.33092782292173,44.20141138621759,71.68644875798906,28.5167749758409,359.8515789647289,64.11029691847705,68.91554562770135,66.50212336195729,148.84565088777222,97.1268071048112,84.94618171841272,113.97556745627726,8.80557781190394,9.144497656737991,50.59947772999523,44.80528572158572,97.49585302752384,55.70204730506427,97.69642184263942,15.711685430472638,low
Gene_491,54.01465667215574,14.281189646818657,80.38743913948436,8.345437293820552,77.34764252563791,12.56607370134085,37.20608066948216,133.61034509482658,68.53742788955816,10.53117363526664,27.87154163858032,12.16571165248504,10.026599387771329,61.41555710676902,95.61200080003816,84.82632413243552,99.74598605196334,53.95169715396543,41.53804612075068,18.670237397729597,low
Gene_492,35.16039574323471,14.56544022303499,23.449155298863584,59.67581744646835,48.530570184355525,1169.9637423822926,14.213673196752298,48.17794188982781,13.147976767429618,37.04799091774313,38.58666760160992,127.0880338489226,34.82492829944581,45.09089763859899,35.50530200304106,13.449585072487292,28.44287324698144,37.26532557016999,58.78142381083376,95.48291082417973,high
Gene_493,43.18112551010399,42.428645520431296,9.76873365030393,93.66593013022612,27.224086454069745,115.25225389172418,203.6575583574367,45.24467453143949,19.6227325714725,53.69400663040001,77.37796096685216,39.82440832266448,31.06126643209608,95.92169779693003,89.79939828688244,38.617686062134126,10.443020230636742,86.17483393891189,25.347314982024017,67.64957521030878,medium
Gene_494,63.50745062412145,8.256927731105778,59.20948119643063,91.33485931185832,103.24991569324426,61.39729329857508,7.559567322275885,195.79751963897695,82.35364084965603,16.390152065056746,24.834578088782592,68.80140796204577,107.74681757687416,33.51647616188496,124.65194423225766,9.090529623466352,19.25057612594023,6.928449079878117,22.255626590834385,246.6763576538144,high
Gene_495,427.4350019458967,69.03340157261093,28.834448266701983,43.744246655942646,87.6489727011958,11.438892231599675,30.79957293137027,229.26833232260688,19.188093005071966,25.815500361681785,55.32327222968161,72.46779523405228,29.22416553419255,58.96619910733378,100.27731859371043,388.17327452575057,48.1227780217407,52.3893163798876,251.5023531555972,31.52667906151319,low
Gene_496,14.521741892328508,70.12286906098201,160.16027379711812,78.33912314231044,49.55010314719068,12.827696557688366,51.50252083538297,187.3830516567967,15.893066079196071,42.74502550674125,37.0591493710051,27.17494555100117,69.95995483164215,85.05560688613005,84.16901871566301,20.556768135643026,10.527767661009316,70.9793107387392,32.92001918276872,343.19966094361354,high
Gene_497,359.426496543249,399.6902189325796,21.32519204501911,96.48321802474162,130.4451089561818,116.55394738954509,38.30582815682224,196.20595590504104,54.62408957002287,62.06027715531653,11.7301980692614,104.03891060208716,42.08066141855958,86.90181013100793,69.06953147931613,65.4271020243637,52.15846181984279,119.89300675192644,44.750716828875824,12.74071257326128,low
Gene_498,96.44333235477056,24.31259369349753,14.52306619151456,19.643699796407752,72.48157411034973,49.574728453646,6.47091144013085,37.20131302202999,175.7796505212776,34.76824009307996,46.2713716321774,154.9327942371627,120.96354971682428,151.67667053085594,3.412504195450264,309.05616942177465,103.17230301900932,640.0052721307914,24.96997165741892,9.360974462866269,low
Gene_499,54.99369029405732,41.45579464502402,104.9688861238,159.96072951647733,50.034154144364194,42.91802728868819,92.08571421113436,42.25283002108455,38.86203846074469,154.0280823444322,192.4387376116578,161.412991290412,46.144154380177945,6.425092401580486,47.07744038718793,25.58535166992781,47.95557113831553,27.907880587655807,53.47745400084411,19.311955706303667,low
Gene_500,15.16943523021758,185.4326016440964,20.70432025844701,54.61625916120156,141.81378823950348,136.22448176844773,120.88603048504083,73.9113583086386,112.61819682299836,215.5274183140208,83.5146941313375,8.695430459930314,32.1839150086828,109.54879557893196,29.163095765137022,275.91866753864696,51.25535866315083,59.45672704240552,168.1311280234125,45.4744260312018,medium
Gene_501,65.12295091674613,134.17212411531332,12.52503428341912,41.04634678292768,125.10498882554376,58.29988660580267,236.82792251334104,11.291798229818085,10.07440684398922,117.88228203191862,129.77565318770212,45.00393782518714,81.48299922702492,115.03161200990787,24.19477725950769,26.927595746495044,66.00471502177784,134.84000937513696,17.014111256412484,44.79302198675444,medium
Gene_502,42.76685421354085,82.92686750941336,54.12529463936017,31.630328285664834,190.2931505517126,31.84060997755423,40.76825182588985,11.11729900495084,26.745710976355458,91.4759481829691,75.23390218972482,99.43627533208532,94.72541006929686,440.4134902957079,25.84562064682903,10.811131054488568,19.095391131683595,27.013808580280195,20.60787044741452,59.958991146138345,medium
Gene_503,191.0728761038983,254.5911876436592,90.4058069806441,464.6443226857368,38.23024450935858,10.670479015689404,156.51910322842235,8.683334451049216,25.661632492699525,91.84590548822445,49.2849381391735,45.107441690843466,16.76360164376528,54.0115336876754,148.95771723662932,55.69931877104074,23.80210733771007,15.681184268572864,24.298276381891107,80.82883352390029,medium
Gene_504,76.98435830789691,24.52009289018253,5.984905671206272,83.09734597885694,22.24890070833501,108.75117549015872,25.63325053853764,20.330039007003823,63.63552650643215,576.917473852307,115.47222110445638,62.56583104945922,78.16731054087302,9.477154741968985,17.77262992501997,4.432975969614156,307.93043423108446,251.48567487139877,80.86802672387253,62.49678422909788,medium
Gene_505,11.569935859532167,43.84672544510136,327.7961359472412,62.26602912583202,31.042385157839348,9.411471711090313,217.08863529625688,50.90271179090288,9.4240614421164,21.66578564643288,15.217741979285954,47.85887012525855,67.17754027812929,33.00908860174088,118.75310577730396,59.07467020879424,157.95534796543174,38.19886953764527,1147.482386097908,31.04728225489689,low
Gene_506,22.12415522499971,19.564162523266667,44.21478668162128,9.78121695306383,73.30016382093355,8.12297308339867,64.17867074170647,14.13633249515833,37.28930635387552,99.9370411418384,546.775164375756,18.57839746669352,46.97814767820421,26.476070504828854,22.87694597386775,26.709696653810894,124.470218149307,33.51335901036439,517.6569158806013,82.76284724269593,medium
Gene_507,19.885470487972192,37.83727840559824,24.487260677224985,121.51875985331364,10.603883939939632,14.28269435683555,30.218486753446008,108.08811705727771,187.3653164104359,217.13997480505984,92.74015218500102,50.25502106515541,120.85914931545078,17.383115865536475,8.63084813670095,84.4903712094669,19.971806077071257,51.14645928615021,61.53628592562345,69.97370713822377,medium
Gene_508,139.4619129485905,125.4710667655467,66.3537360341219,35.092404797835044,60.81047672455768,30.077866929677704,44.861101277250775,748.5765153715904,65.50914170275806,85.6479266328003,26.964450517694416,151.42242027948038,116.77773446755808,117.60747009405436,67.68680431092587,153.57516105676393,194.7438677859312,72.46465453660397,48.68581141867146,133.56269460543163,high
Gene_509,22.106566552019224,26.63003513987489,51.76424485235745,9.570093079200856,124.91022428679942,20.844416373214,34.07312595773645,44.111494922202574,56.78582993172661,38.71963065820904,51.04098578245781,51.43775148741482,34.91683329773348,25.19903102429492,161.01119944826212,6.656503174109264,44.44643876557702,34.16154267294806,82.9959230513136,12.752243328756824,low
Gene_510,33.122561243435065,49.286009904000586,159.18604465575294,76.11040372779297,16.71843142783674,33.532773743185885,132.42962240576867,16.43190931024674,50.46882059425304,54.102454119372695,37.12226558296109,808.9618692826411,36.13523906335641,85.60683767752093,25.37333653090325,92.54990309834024,130.42359767056718,30.32692595410788,51.69174950730158,22.30297840052081,low
Gene_511,17.384798726158706,153.97579773531658,31.37461273023578,4.886066932093517,319.05265647855435,24.48118043675889,42.67558412110986,281.71798165728103,47.382734240423694,46.3704961335895,15.987816372485554,10.645809072322496,46.22929718931708,78.47732849349084,74.10814225214752,33.741850433754,55.71546738662256,8.695363953064927,86.50195550664003,64.16166056003682,medium
Gene_512,392.9415582950085,55.00805595573976,21.27070231810529,51.89782417648185,39.33836297955554,84.32748659730984,56.08632724636567,15.487810558341224,10.636130168687032,71.01621296785802,217.69925390609464,59.10691271895098,123.13697503374496,150.32643369814727,71.29255084925249,24.17958089053026,66.37417731906312,182.5589049146991,92.74840917606512,115.38165156113013,high
Gene_513,34.37926971994854,44.59609237398428,48.48588327592678,51.86592365019566,175.556041375956,5.221716982501572,56.29120490630679,50.42583405983894,13.852959035078715,106.88646716234264,26.45644532107633,38.20503643029235,346.81167447206417,149.90078614219397,96.97827061645756,79.90008644163359,46.30824289587613,403.1776426206182,121.77409299244584,25.801950401683644,low
Gene_514,13.462361058291076,96.2393196166758,51.63144417480235,13.079705533598789,83.81283564205005,41.71967498393847,92.820259127296,84.92259670187818,29.71749645124092,102.8061076736737,33.18489881136422,35.41438617884959,32.063829673798146,169.18189329219925,41.24078162075027,215.3884582815884,324.8894173709378,26.08292441229993,2.941750126322176,155.1681772560071,high
Gene_515,38.7847877960946,22.961377995316184,30.304065967133106,36.060070708637646,199.7752711814042,64.06583582024773,197.07781093272985,89.49834372811844,40.075664350979146,36.952850780168426,95.7373735800444,124.01786518906329,147.9379139928243,42.033271726025234,65.05322990674371,97.90918929772226,37.189816509684526,17.550105586125653,24.37916644363707,42.90397836658119,medium
Gene_516,105.86949318723202,192.284778706992,14.068704496002704,30.043760016884857,38.1733452195547,120.87017458901818,32.19752108379317,35.52610097479925,13.303237449335066,88.53582886103135,46.46042734388789,28.38767196032081,42.11848742433944,168.5100685362009,19.98762019559408,23.53150987811836,190.99599275106456,58.89609725988592,106.67150833241368,81.59368832382046,medium
Gene_517,52.70263465262076,38.54016255686852,125.40619419631648,174.57187846613428,161.44884560624422,16.685304573255568,201.3230874543442,38.17056793738109,25.660952087511216,46.0935166397959,125.35233286598724,93.73429998765675,42.292661675165455,126.1744996731638,62.794066137873486,30.78503004917474,26.89565412975653,82.2887862976116,50.27370938319479,13.797602519322092,low
Gene_518,127.37831198751068,33.77513805658484,268.3037268623851,13.423541781197436,45.57190478989763,27.113243961150307,20.585305162552253,33.55578518381879,320.719724406298,63.01483469864171,24.73679870859103,8.770305054657843,9.763368300586643,31.92970781484243,28.971483420178203,43.63891480891301,5.628349286274265,49.81511265459026,152.58621417362497,276.6743678573747,high
Gene_519,8.211649789697512,24.498386071809787,23.237471789178635,63.16317312051445,16.122688960372837,293.61319819982407,57.02686494845431,48.27209790942854,268.46316965164533,53.728972218112446,81.47558513722448,25.76976039277949,13.86680611537276,29.6552260670083,486.3730095825296,102.8242220465213,71.84671111178093,20.56574052057538,135.80917846985,14.045565535136468,low
Gene_520,11.392366778726313,31.22168474006554,385.48061714563255,364.2695925572365,34.77028253276908,27.82127405460556,10.587117792453414,59.029110794567096,64.20061255388178,120.2479972783053,135.73541505844156,44.81657650855824,95.2045633273736,27.09532305927923,93.4141220384734,32.87682235507054,86.44069016808945,79.71847177752636,58.48694843639168,120.8487444970636,high
Gene_521,11.35434997984976,18.82308010026144,41.67662109776462,12.893671535184549,36.34786564394435,37.53859879925477,202.2862526634554,62.96214685816031,152.8458009207566,73.82332354037895,31.955129918611213,62.40945633641096,113.2305871677152,180.08002338232782,47.83176397295478,10.511704558135076,9.798190664681185,39.39297062615313,5.270359090527856,328.68651866788,high
